# Gene set generated on 2025-07-31T18:12:10 using cellxgene version 1.2.0
# Input data file was cellxgene_data/kirsten/qc_KNK_URT007_scRNA.TCR_jul25.h5ad, which was last modified on 2025-07-29T16:31:39
gene_set_name,gene_set_description,gene_symbol,gene_description
Cluster 1 Spleen high,,Zeb2,
Cluster 1 Spleen high,,S1pr5,
Cluster 1 Spleen high,,Ccl5,
Cluster 1 Spleen high,,Klf2,
Cluster 1 Spleen high,,Kcnj8,
Cluster 1 Spleen high,,Nkg7,
Cluster 1 Spleen high,,Cx3cr1,
Cluster 1 Spleen high,,Lgals1,
Cluster 1 Spleen high,,Tmsb4x,
Cluster 1 Spleen high,,As3mt,
Cluster 1 Spleen high,,Rap1b,
Cluster 1 Spleen high,,Actb,
Cluster 1 Spleen high,,Bhlhe40,
Cluster 1 Spleen high,,Armc7,
Cluster 1 Spleen high,,Klrg1,
Cluster 1 Spleen high,,Malat1,
Cluster 1 Spleen high,,Klrc1,
Cluster 1 Spleen high,,Emp3,
Cluster 1 Spleen high,,Ctsd,
Cluster 1 Spleen high,,Eif1,
Cluster 1 Spleen high,,Gzma,
Cluster 1 Spleen high,,Ccl4,
Cluster 1 Spleen high,,Ahnak,
Cluster 1 Spleen high,,Klrd1,
Cluster 1 Spleen high,,H3f3b,
Cluster 1 Spleen high,,Klrb1c,
Cluster 1 Spleen high,,Borcs7,
Cluster 1 Spleen high,,Il18rap,
Cluster 1 Spleen high,,H2-D1,
Cluster 1 Spleen high,,Ifitm10,
Cluster 1 Spleen high,,H2az1,
Cluster 1 Spleen high,,Fxyd5,
Cluster 1 Spleen high,,S100a10,
Cluster 1 Spleen high,,Trbv13-1,
Cluster 1 Spleen high,,Gzmb,
Cluster 1 Spleen high,,Stmn1,
Cluster 1 Spleen high,,Laptm5,
Cluster 1 Spleen high,,Itgb2,
Cluster 1 Spleen high,,Runx1,
Cluster 1 Spleen high,,H1f4,
Cluster 1 Spleen high,,Gm56906,
Cluster 1 Spleen high,,Ier2,
Cluster 1 Spleen high,,Zfp36l2,
Cluster 1 Spleen high,,Ubb,
Cluster 1 Spleen high,,Cyba,
Cluster 1 Spleen high,,Klf3,
Cluster 1 Spleen high,,Stard10,
Cluster 1 Spleen high,,Rasgrp2,
Cluster 1 Spleen high,,Junb,
Cluster 1 Spleen high,,Atp1b3,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rpl13,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rplp0,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rpsa,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rps5,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rps15a,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rps24,
