# Gene set generated on 2025-07-31T19:15:10 using cellxgene version 1.2.0
# Input data file was cellxgene_data/kirsten/qc_KNK_URT007_scRNA.TCR_jul25.h5ad, which was last modified on 2025-07-29T16:31:39
gene_set_name,gene_set_description,gene_symbol,gene_description
Cluster 3 spleen high,,Bcl2,
Cluster 3 spleen high,,Malat1,
Cluster 3 spleen high,,Inpp4b,
Cluster 3 spleen high,,Cdk6,
Cluster 3 spleen high,,Ifngr1,
Cluster 3 spleen high,,Dennd4a,
Cluster 3 spleen high,,Ptprc,
Cluster 3 spleen high,,Akap13,
Cluster 3 spleen high,,Smyd3,
Cluster 3 spleen high,,Prkch,
Cluster 3 spleen high,,Exoc4,
Cluster 3 spleen high,,Fndc3a,
Cluster 3 spleen high,,Mbnl1,
Cluster 3 spleen high,,Dock2,
Cluster 3 spleen high,,Nsd3,
Cluster 3 spleen high,,Pvt1,
Cluster 3 spleen high,,Itk,
Cluster 3 spleen high,,Ncoa2,
Cluster 3 spleen high,,Lncpint,
Cluster 3 spleen high,,Zbtb20,
Cluster 3 spleen high,,Ankrd11,
Cluster 3 spleen high,,Lnpep,
Cluster 3 spleen high,,Atxn1,
Cluster 3 spleen high,,Kmt2c,
Cluster 3 spleen high,,Huwe1,
Cluster 3 spleen high,,Ranbp2,
Cluster 3 spleen high,,Usp9x,
Cluster 3 spleen high,,Pde3b,
Cluster 3 spleen high,,Plcl2,
Cluster 3 spleen high,,Zswim6,
Cluster 3 spleen high,,AU020206,
Cluster 3 spleen high,,Ddi2,
Cluster 3 spleen high,,Lrrc8c,
Cluster 3 spleen high,,Bltp1,
Cluster 3 spleen high,,Maml2,
Cluster 3 spleen high,,Ino80d,
Cluster 3 spleen high,,Osbpl3,
Cluster 3 spleen high,,Pik3cd,
Cluster 3 spleen high,,Satb1,
Cluster 3 spleen high,,Fryl,
Cluster 3 spleen high,,Marchf6,
Cluster 3 spleen high,,Slc7a1,
Cluster 3 spleen high,,Ptpn22,
Cluster 3 spleen high,,Stt3a,
Cluster 3 spleen high,,Adam19,
Cluster 3 spleen high,,Kansl1,
Cluster 3 spleen high,,Pdcd6ip,
Cluster 3 spleen high,,Uggt1,
Cluster 3 spleen high,,Celf1,
Cluster 3 spleen high,,Abr,
Cluster 2 nasal cavity high,,Rpl32,
Cluster 2 nasal cavity high,,Rpl35,
Cluster 2 nasal cavity high,,Rps28,
Cluster 2 nasal cavity high,,Rps21,
Cluster 2 nasal cavity high,,Rps26,
Cluster 2 nasal cavity high,,Rps15a,
Cluster 2 nasal cavity high,,Rps7,
Cluster 2 nasal cavity high,,Atp5e,
Cluster 2 nasal cavity high,,Hcst,
Cluster 2 nasal cavity high,,Rps25,
Cluster 2 nasal cavity high,,Rpl38,
Cluster 2 nasal cavity high,,Rpl39,
Cluster 2 nasal cavity high,,Rpl22,
Cluster 2 nasal cavity high,,Tmsb4x,
Cluster 2 nasal cavity high,,Rps13,
Cluster 2 nasal cavity high,,Rpl36,
Cluster 2 nasal cavity high,,Tmsb10,
Cluster 2 nasal cavity high,,Rplp1,
Cluster 2 nasal cavity high,,Rpl34,
Cluster 2 nasal cavity high,,Cox6c,
Cluster 2 nasal cavity high,,Cd52,
Cluster 2 nasal cavity high,,Rplp2,
Cluster 2 nasal cavity high,,Rps18,
Cluster 2 nasal cavity high,,Rps12,
Cluster 2 nasal cavity high,,Rpl26,
Cluster 2 nasal cavity high,,Uba52,
Cluster 2 nasal cavity high,,Rps24,
Cluster 2 nasal cavity high,,Rpl29,
Cluster 2 nasal cavity high,,Rpl10,
Cluster 2 nasal cavity high,,Rps10,
Cluster 2 nasal cavity high,,Rpl7,
Cluster 2 nasal cavity high,,Rpl36a,
Cluster 2 nasal cavity high,,Rpl37a,
Cluster 2 nasal cavity high,,Rps27,
Cluster 2 nasal cavity high,,Rpl37,
Cluster 2 nasal cavity high,,Fth1,
Cluster 2 nasal cavity high,,Rps29,
Cluster 2 nasal cavity high,,Atp5h,
Cluster 2 nasal cavity high,,Rpl35a,
Cluster 2 nasal cavity high,,Rpl10a,
Cluster 2 nasal cavity high,,Cox8a,
Cluster 2 nasal cavity high,,Rpl41,
Cluster 2 nasal cavity high,,Cox4i1,
Cluster 2 nasal cavity high,,Rpl30,
Cluster 2 nasal cavity high,,Gm11808,
Cluster 2 nasal cavity high,,Rpl12,
Cluster 2 nasal cavity high,,Rpl15,
Cluster 2 nasal cavity high,,Rps16,
Cluster 2 nasal cavity high,,Rps19,
Cluster 2 nasal cavity high,,Rps27a,
Cluster 1 Spleen high,,Zeb2,
Cluster 1 Spleen high,,S1pr5,
Cluster 1 Spleen high,,Ccl5,
Cluster 1 Spleen high,,Klf2,
Cluster 1 Spleen high,,Kcnj8,
Cluster 1 Spleen high,,Nkg7,
Cluster 1 Spleen high,,Cx3cr1,
Cluster 1 Spleen high,,Lgals1,
Cluster 1 Spleen high,,Tmsb4x,
Cluster 1 Spleen high,,As3mt,
Cluster 1 Spleen high,,Rap1b,
Cluster 1 Spleen high,,Actb,
Cluster 1 Spleen high,,Bhlhe40,
Cluster 1 Spleen high,,Armc7,
Cluster 1 Spleen high,,Klrg1,
Cluster 1 Spleen high,,Malat1,
Cluster 1 Spleen high,,Klrc1,
Cluster 1 Spleen high,,Emp3,
Cluster 1 Spleen high,,Ctsd,
Cluster 1 Spleen high,,Eif1,
Cluster 1 Spleen high,,Gzma,
Cluster 1 Spleen high,,Ccl4,
Cluster 1 Spleen high,,Ahnak,
Cluster 1 Spleen high,,Klrd1,
Cluster 1 Spleen high,,H3f3b,
Cluster 1 Spleen high,,Klrb1c,
Cluster 1 Spleen high,,Borcs7,
Cluster 1 Spleen high,,Il18rap,
Cluster 1 Spleen high,,H2-D1,
Cluster 1 Spleen high,,Ifitm10,
Cluster 1 Spleen high,,H2az1,
Cluster 1 Spleen high,,Fxyd5,
Cluster 1 Spleen high,,S100a10,
Cluster 1 Spleen high,,Trbv13-1,
Cluster 1 Spleen high,,Gzmb,
Cluster 1 Spleen high,,Stmn1,
Cluster 1 Spleen high,,Laptm5,
Cluster 1 Spleen high,,Itgb2,
Cluster 1 Spleen high,,Runx1,
Cluster 1 Spleen high,,H1f4,
Cluster 1 Spleen high,,Gm56906,
Cluster 1 Spleen high,,Ier2,
