# Gene set generated on 2025-08-12T15:41:36 using cellxgene version 1.2.0
# Input data file was cellxgene_data/kirsten/qc_rna_KNK_URT007_scRNA.TCR_jul25_v2.h5ad, which was last modified on 2025-08-01T18:03:37
gene_set_name,gene_set_description,gene_symbol,gene_description
"Pop1 high (8/12/2025, 11:41:34 AM)",,S1pr1,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Klf2,
"Pop1 high (8/12/2025, 11:41:34 AM)",,S100a10,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Emp3,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Rac2,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Actb,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Pfn1,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Ccl5,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Tmsb4x,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Arhgdib,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Cd8b1,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Cd48,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Rps27rt,
"Pop1 high (8/12/2025, 11:41:34 AM)",,H1f4,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Uba52,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Trmt112,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Eno1,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Lgals1,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Gm10076,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Rps5,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Coro1a,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Gapdh,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Jun,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Ltb,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Dtx1,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Rpl19,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Limd2,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Ripor2,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Myl6,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Tmsb10,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Rpl18a,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Tagln2,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Lck,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Nme2,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Rps24,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Serf2,
"Pop1 high (8/12/2025, 11:41:34 AM)",,AW112010,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Gm2000,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Cd7,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Rps3a1,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Il7r,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Rasgrp2,
"Pop1 high (8/12/2025, 11:41:34 AM)",,AI467606,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Ppia,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Gm2682,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Rps4x,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Rpl18,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Rpl9,
"Pop1 high (8/12/2025, 11:41:34 AM)",,Ptprcap,
"Pop1 high (8/12/2025, 11:41:34 AM)",,S1pr5,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Cd69,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Vps37b,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Ifngr1,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Smad7,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Nr4a2,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Nr4a3,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Dusp2,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Nr4a1,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Dusp5,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Tnfrsf1b,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Sh2d2a,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Skil,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Fosl2,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Rgs1,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Cblb,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Tnfaip3,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Pnrc1,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Socs3,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Pmepa1,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Srgn,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Gch1,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Itpkb,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Itk,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Ptpn22,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Pdcd1,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Ssh2,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Stat4,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Neurl3,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Crem,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Mideas,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Icos,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Gna13,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Tgif1,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Lncpint,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Prdx6,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Btg1,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Odc1,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Akap13,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Slc3a2,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Ubald2,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Csrnp1,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Bcl2a1b,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Rab8b,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Zeb1,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Fam107b,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Dennd4a,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Sik1,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Pde4d,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Lpxn,
"Pop2 high (8/12/2025, 11:41:34 AM)",,Rgs2,
"Pop1 high (8/12/2025, 11:39:07 AM)",,S1pr1,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Klf2,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Ly6c2,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Tagln2,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Emp3,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Tcf7,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Gm2682,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Limd2,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Ripor2,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Ccnd3,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Actb,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Bin2,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Lgals1,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Hopx,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Il7r,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Sidt1,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Rasgrp2,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Pfn1,
"Pop1 high (8/12/2025, 11:39:07 AM)",,S100a10,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Coro1a,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Arl4c,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Nme2,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Atp1b3,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Myl6,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Arhgef18,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Pdlim1,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Ms4a6b,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Tmsb10,
"Pop1 high (8/12/2025, 11:39:07 AM)",,H1f4,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Ms4a4b,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Acp5,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Arhgdib,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Tubb5,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Dtx1,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Cfl1,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Rpl29,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Rack1,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Gimap3,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Jun,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Rac2,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Eef1b2,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Rplp1,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Rplp0,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Rps27rt,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Rps5,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Naca,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Klf3,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Otulinl,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Trmt112,
"Pop1 high (8/12/2025, 11:39:07 AM)",,Cnn2,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Vps37b,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Cd69,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Rgs1,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Nr4a1,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Ier5l,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Litaf,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Nr4a2,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Pdcd1,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Itgae,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Rgs2,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Gm11808,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Nr4a3,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Skil,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Dusp5,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Pmepa1,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Srgn,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Malat1,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Pnrc1,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Tigit,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Sh2d2a,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Ctla4,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Icos,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Ubald2,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Dusp2,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Il21r,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Ifngr1,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Fosl2,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Cxcr6,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Egr1,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Slc3a2,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Ppp1r16b,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Inpp4b,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Samsn1,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Mxi1,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Sipa1l1,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Gna13,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Itk,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Fgl2,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Aopep,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Tnfrsf1b,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Csrnp1,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Pde4d,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Rps29,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Prkch,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Zeb1,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Ldlrad4,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Arhgap31,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Xcl1,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Mt1,
"Pop2 high (8/12/2025, 11:39:07 AM)",,Ptpn22,
"Pop1 high (8/12/2025, 11:31:40 AM)",,S1pr1,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Klf2,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Jun,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Emp3,
"Pop1 high (8/12/2025, 11:31:40 AM)",,H1f4,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Cd8b1,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Cd48,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Gm2682,
"Pop1 high (8/12/2025, 11:31:40 AM)",,S1pr5,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Actb,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Rps27rt,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Dtx1,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Ripor2,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Il7r,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Rac2,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Ms4a4b,
"Pop1 high (8/12/2025, 11:31:40 AM)",,AI467606,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Rasgrp2,
